--------- beginning of system
10-31 09:11:50.239  1452  1452 I vold    : Vold 3.0 (the awakening) firing up
10-31 09:13:14.113  6117  6117 E AndroidRuntime: 	at android.app.ActivityThread.handleCreateService(ActivityThread.java:3194)
10-31 09:13:14.113  6117  6117 E AndroidRuntime: 	at android.app.ActivityThread.-wrap5(ActivityThread.java)
10-31 09:13:14.113  6117  6117 E AndroidRuntime: 	at android.app.ActivityThread$H.handleMessage(ActivityThread.java:1570)
10-31 09:13:14.113  6117  6117 E AndroidRuntime: 	at android.os.Handler.dispatchMessage(Handler.java:102)
10-31 09:13:14.113  6117  6117 E AndroidRuntime: 	at android.os.Looper.loop(Looper.java:154)
10-31 09:13:14.113  6117  6117 E AndroidRuntime: 	at android.app.ActivityThread.main(ActivityThread.java:6138)
10-31 09:13:14.113  6117  6117 E AndroidRuntime: 	at java.lang.reflect.Method.invoke(Native Method)
10-31 09:13:14.113  6117  6117 E AndroidRuntime: 	at com.android.internal.os.ZygoteInit$MethodAndArgsCaller.run(ZygoteInit.java:893)
10-31 09:13:14.113  6117  6117 E AndroidRuntime: 	at com.android.internal.os.ZygoteInit.main(ZygoteInit.java:783)
10-31 09:13:14.113  6117  6117 E AndroidRuntime: Caused by: java.net.MalformedURLException
10-31 09:13:14.113  6117  6117 E AndroidRuntime: 	at java.net.URL.<init>(URL.java:534)
10-31 09:13:14.113  6117  6117 E AndroidRuntime: 	at java.net.URL.<init>(URL.java:489)
10-31 09:13:14.113  6117  6117 E AndroidRuntime: 	at java.net.URL.<init>(URL.java:438)
10-31 09:13:14.113  6117  6117 E AndroidRuntime: 	at rjy.aq(:com.google.android.gms@213916023@21.39.16 (040800-402663742):3)
10-31 09:13:14.113  6117  6117 E AndroidRuntime: 	... 14 more
10-31 09:13:14.113  6117  6117 I Process : Sending signal. PID: 6117 SIG: 9
10-31 09:13:14.172  1777  2064 I ActivityManager: Process com.google.android.gms.unstable (pid 6117) has died
10-31 09:13:14.172  1777  2064 D ActivityManager: cleanUpApplicationRecord -- 6117
10-31 09:13:14.172  1777  2064 W ActivityManager: Scheduling restart of crashed service com.google.android.gms/.droidguard.DroidGuardService in 1000ms
10-31 09:13:15.122  2519  2519 D BoundBrokerSvc: onBind: Intent { act=com.google.android.gms.common.BIND_SHARED_PREFS pkg=com.google.android.gms }
10-31 09:13:15.122  2519  2519 D BoundBrokerSvc: Loading bound service for intent: Intent { act=com.google.android.gms.common.BIND_SHARED_PREFS pkg=com.google.android.gms }
10-31 09:13:15.124  2519  2519 D BoundBrokerSvc: onUnbind: Intent { act=com.google.android.gms.common.BIND_SHARED_PREFS pkg=com.google.android.gms }
10-31 09:13:15.124  1998  2433 W ProximityAuth: [SetFeatureSupported] SetFeatureSupportedOperation failed [CONTEXT service_id=108 ]
10-31 09:13:15.124  1998  2433 W ProximityAuth: java.util.concurrent.TimeoutException: Timed out waiting for Task
10-31 09:13:15.124  1998  2433 W ProximityAuth: 	at aqhw.E(:com.google.android.gms@213916023@21.39.16 (040800-402663742):6)
10-31 09:13:15.124  1998  2433 W ProximityAuth: 	at jij.f(:com.google.android.gms@213916023@21.39.16 (040800-402663742):14)
10-31 09:13:15.124  1998  2433 W ProximityAuth: 	at xsf.run(:com.google.android.gms@213916023@21.39.16 (040800-402663742):11)
10-31 09:13:15.124  1998  2433 W ProximityAuth: 	at bfup.run(:com.google.android.gms@213916023@21.39.16 (040800-402663742):2)
10-31 09:13:15.124  1998  2433 W ProximityAuth: 	at rnx.c(:com.google.android.gms@213916023@21.39.16 (040800-402663742):6)
10-31 09:13:15.124  1998  2433 W ProximityAuth: 	at rnx.run(:com.google.android.gms@213916023@21.39.16 (040800-402663742):8)
10-31 09:13:15.124  1998  2433 W ProximityAuth: 	at java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1133)
10-31 09:13:15.124  1998  2433 W ProximityAuth: 	at java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:607)
10-31 09:13:15.124  1998  2433 W ProximityAuth: 	at rsd.run(:com.google.android.gms@213916023@21.39.16 (040800-402663742):0)
10-31 09:13:15.124  1998  2433 W ProximityAuth: 	at java.lang.Thread.run(Thread.java:761)
10-31 09:13:15.124  1998  2433 W AsyncOperation: operation=SetFeatureSupported, opStatusCode=8 [CONTEXT service_id=142 ]
10-31 09:13:15.124  1998  2433 W AsyncOperation: OperationException[Status{statusCode=Failed to enroll for new feature, resolution=null}]
10-31 09:13:15.124  1998  2433 W AsyncOperation: 	at jij.f(:com.google.android.gms@213916023@21.39.16 (040800-402663742):35)
10-31 09:13:15.124  1998  2433 W AsyncOperation: 	at xsf.run(:com.google.android.gms@213916023@21.39.16 (040800-402663742):11)
10-31 09:13:15.124  1998  2433 W AsyncOperation: 	at bfup.run(:com.google.android.gms@213916023@21.39.16 (040800-402663742):2)
10-31 09:13:15.124  1998  2433 W AsyncOperation: 	at rnx.c(:com.google.android.gms@213916023@21.39.16 (040800-402663742):6)
10-31 09:13:15.124  1998  2433 W AsyncOperation: 	at rnx.run(:com.google.android.gms@213916023@21.39.16 (040800-402663742):8)
10-31 09:13:15.124  1998  2433 W AsyncOperation: 	at java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1133)
10-31 09:13:15.124  1998  2433 W AsyncOperation: 	at java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:607)
10-31 09:13:15.124  1998  2433 W AsyncOperation: 	at rsd.run(:com.google.android.gms@213916023@21.39.16 (040800-402663742):0)
10-31 09:13:15.124  1998  2433 W AsyncOperation: 	at java.lang.Thread.run(Thread.java:761)
10-31 09:13:15.172  2519  2519 D BoundBrokerSvc: onBind: Intent { act=com.google.android.gms.common.BIND_SHARED_PREFS pkg=com.google.android.gms }
10-31 09:13:15.172  2519  2519 D BoundBrokerSvc: Loading bound service for intent: Intent { act=com.google.android.gms.common.BIND_SHARED_PREFS pkg=com.google.android.gms }
10-31 09:13:15.175  6148  6148 W art     : Unexpected CPU variant for X86 using defaults: x86_64
10-31 09:13:15.183  1777  1817 I ActivityManager: Start proc 6148:com.google.android.gms.unstable/u0a1 for service com.google.android.gms/.droidguard.DroidGuardService
10-31 09:13:15.184  2519  2519 D BoundBrokerSvc: onUnbind: Intent { act=com.google.android.gms.common.BIND_SHARED_PREFS pkg=com.google.android.gms }
10-31 09:13:15.184  1998  2472 W ProximityAuth: [SetFeatureSupported] SetFeatureSupportedOperation failed [CONTEXT service_id=108 ]
10-31 09:13:15.184  1998  2472 W ProximityAuth: java.util.concurrent.TimeoutException: Timed out waiting for Task
10-31 09:13:15.184  1998  2472 W ProximityAuth: 	at aqhw.E(:com.google.android.gms@213916023@21.39.16 (040800-402663742):6)
10-31 09:13:15.184  1998  2472 W ProximityAuth: 	at jij.f(:com.google.android.gms@213916023@21.39.16 (040800-402663742):14)
10-31 09:13:15.184  1998  2472 W ProximityAuth: 	at jij.a(:com.google.android.gms@213916023@21.39.16 (040800-402663742):3)
10-31 09:13:15.184  1998  2472 W ProximityAuth: 	at com.google.android.gms.auth.proximity.BetterTogetherFeatureSupportIntentOperation.b(:com.google.android.gms@213916023@21.39.16 (040800-402663742):5)
10-31 09:13:15.184  1998  2472 W ProximityAuth: 	at com.google.android.gms.auth.proximity.BetterTogetherFeatureSupportIntentOperation.onHandleIntent(:com.google.android.gms@213916023@21.39.16 (040800-402663742):17)
10-31 09:13:15.184  1998  2472 W ProximityAuth: 	at com.google.android.chimera.IntentOperation.onHandleIntent(:com.google.android.gms@213916023@21.39.16 (040800-402663742):2)
10-31 09:13:15.184  1998  2472 W ProximityAuth: 	at psg.onHandleIntent(:com.google.android.gms@213916023@21.39.16 (040800-402663742):4)
10-31 09:13:15.184  1998  2472 W ProximityAuth: 	at dpz.run(:com.google.android.gms@213916023@21.39.16 (040800-402663742):5)
10-31 09:13:15.184  1998  2472 W ProximityAuth: 	at dpy.run(:com.google.android.gms@213916023@21.39.16 (040800-402663742):11)
10-31 09:13:15.184  1998  2472 W ProximityAuth: 	at bfup.run(:com.google.android.gms@213916023@21.39.16 (040800-402663742):2)
10-31 09:13:15.184  1998  2472 W ProximityAuth: 	at java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1133)
10-31 09:13:15.184  1998  2472 W ProximityAuth: 	at java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:607)
10-31 09:13:15.184  1998  2472 W ProximityAuth: 	at java.lang.Thread.run(Thread.java:761)
10-31 09:13:15.184  1998  2472 W ProximityAuth: [SetFeatureSupported] Unable to setFeatureSupported (OperationException) [CONTEXT service_id=108 ]
10-31 09:13:15.184  1998  2472 W ProximityAuth: OperationException[Status{statusCode=Failed to enroll for new feature, resolution=null}]
10-31 09:13:15.184  1998  2472 W ProximityAuth: 	at jij.f(:com.google.android.gms@213916023@21.39.16 (040800-402663742):35)
10-31 09:13:15.184  1998  2472 W ProximityAuth: 	at jij.a(:com.google.android.gms@213916023@21.39.16 (040800-402663742):3)
10-31 09:13:15.184  1998  2472 W ProximityAuth: 	at com.google.android.gms.auth.proximity.BetterTogetherFeatureSupportIntentOperation.b(:com.google.android.gms@213916023@21.39.16 (040800-402663742):5)
10-31 09:13:15.184  1998  2472 W ProximityAuth: 	at com.google.android.gms.auth.proximity.BetterTogetherFeatureSupportIntentOperation.onHandleIntent(:com.google.android.gms@213916023@21.39.16 (040800-402663742):17)
10-31 09:13:15.184  1998  2472 W ProximityAuth: 	at com.google.android.chimera.IntentOperation.onHandleIntent(:com.google.android.gms@213916023@21.39.16 (040800-402663742):2)
10-31 09:13:15.184  1998  2472 W ProximityAuth: 	at psg.onHandleIntent(:com.google.android.gms@213916023@21.39.16 (040800-402663742):4)
10-31 09:13:15.184  1998  2472 W ProximityAuth: 	at dpz.run(:com.google.android.gms@213916023@21.39.16 (040800-402663742):5)
10-31 09:13:15.184  1998  2472 W ProximityAuth: 	at dpy.run(:com.google.android.gms@213916023@21.39.16 (040800-402663742):11)
10-31 09:13:15.184  1998  2472 W ProximityAuth: 	at bfup.run(:com.google.android.gms@213916023@21.39.16 (040800-402663742):2)
10-31 09:13:15.184  1998  2472 W ProximityAuth: 	at java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1133)
10-31 09:13:15.184  1998  2472 W ProximityAuth: 	at java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:607)
10-31 09:13:15.184  1998  2472 W ProximityAuth: 	at java.lang.Thread.run(Thread.java:761)
10-31 09:13:15.184  1998  2472 W ProximityAuth: [BetterTogetherFeatureSupportIntentOperation] Failed to setFeatureSupported for [PHONE_HUB_HOST] with status [INTERNAL_ERROR]. [CONTEXT service_id=108 ]
10-31 09:13:15.194  6148  6148 W ResourceType: ResTable_typeSpec entry count inconsistent: given 2869, previously 2890
10-31 09:13:15.194  6148  6148 W ResourceType: ResTable_typeSpec entry count inconsistent: given 511, previously 3842
10-31 09:13:15.194  6148  6148 W ResourceType: ResTable_typeSpec entry count inconsistent: given 67, previously 69
10-31 09:13:15.241  6148  6148 W ProviderHelper: Unknown dynamite feature providerinstaller.dynamite
10-31 09:13:15.241  6148  6148 I DynamiteModule: Considering local module com.google.android.gms.providerinstaller.dynamite:1 and remote module com.google.android.gms.providerinstaller.dynamite:0
10-31 09:13:15.241  6148  6148 I DynamiteModule: Selected local version of com.google.android.gms.providerinstaller.dynamite
10-31 09:13:15.250  6148  6148 V NativeCrypto: Registering com/google/android/gms/org/conscrypt/NativeCrypto's 294 native methods...
10-31 09:13:15.256  6148  6148 D NetworkSecurityConfig: Using Network Security Config from resource network_security_config debugBuild: false
10-31 09:13:15.259  6148  6148 I ProviderInstaller: Installed default security provider GmsCore_OpenSSL
10-31 09:13:15.283  6148  6148 I axny    : Primes not initialized, returning default (no-op) Primes instance which will ignore all calls. Please call Primes.initialize(...) before using any Primes API.
10-31 09:13:15.283  6148  6173 I GMS_MM_Logger: Started.
10-31 09:13:15.283  6148  6172 I Watchcat: Started
10-31 09:13:15.296  6148  6153 I art     : Do partial code cache collection, code=26KB, data=29KB
10-31 09:13:15.297  6148  6153 I art     : After code cache collection, code=26KB, data=29KB
10-31 09:13:15.297  6148  6153 I art     : Increasing code cache capacity to 128KB
10-31 09:13:15.301  6148  6148 D AndroidRuntime: Shutting down VM
10-31 09:13:15.303  6148  6148 I GCore-Chimera-Crash: ChsKB2Fkc19mZHIQzfHA-wcYgQIggNPa9eGR5gMKNQoJY29udG
10-31 09:13:15.303  6148  6148 I GCore-Chimera-Crash: FpbmVyEOi5gGYYQCCg06SDoT4qCW1hcHNfY29yZSoDcGF5Kgp2
10-31 09:13:15.303  6148  6148 I GCore-Chimera-Crash: aXNpb24ub2NyCjYKCWNvbnRhaW5lchDMuoBmGIABIODX4YOhPi
10-31 09:13:15.303  6148  6148 I GCore-Chimera-Crash: oJbWFwc19jb3JlKgNwYXkqCnZpc2lvbi5vY3IKGwoHZW5wcm9t
10-31 09:13:15.303  6148  6148 I GCore-Chimera-Crash: bxCl9_f8BxiBAiCAn6yIhunmAxp-CiZjb20uZ29vZ2xlLmFuZH
10-31 09:13:15.303  6148  6148 I GCore-Chimera-Crash: JvaWQucGxheS5nYW1lcy5zZXJ2aWNlcxIqMjAyMC4wMy4xNjg0
10-31 09:13:15.303  6148  6148 I GCore-Chimera-Crash: MSAoMzAzODUwNzU5LjMwMzg1MDc1OS0wMDA4MDApGOD3plAiIw
10-31 09:13:15.303  6148  6148 I GCore-Chimera-Crash: ocY29tLmdvb2dsZS5hbmRyb2lkLmdtcy5nYW1lcxCQ96ZQIAA=
10-31 09:13:15.303  6148  6148 I GCore-Chimera-Crash: GCore-Chimera-Crash
10-31 09:13:15.303  6148  6148 D AndroidRuntime: procName from cmdline: com.google.android.gms.unstable
10-31 09:13:15.303  6148  6148 E AndroidRuntime: in writeCrashedAppName, pkgName :com.google.android.gms.unstable
10-31 09:13:15.303  6148  6148 D AndroidRuntime: file written successfully with content: com.google.android.gms.unstable StringBuffer : ;com.google.android.gms.unstable
10-31 09:13:15.304  6148  6148 W FileUtils: Failed to chmod(/data/downloads/.tmp/.crashed_app): android.system.ErrnoException: chmod failed: EPERM (Operation not permitted)
10-31 09:13:15.304  6148  6148 E AndroidRuntime: FATAL EXCEPTION: main
10-31 09:13:15.304  6148  6148 E AndroidRuntime: Process: com.google.android.gms.unstable, PID: 6148
10-31 09:13:15.304  6148  6148 E AndroidRuntime: java.lang.AssertionError: java.net.MalformedURLException
10-31 09:13:15.304  6148  6148 E AndroidRuntime: 	at rjy.aq(:com.google.android.gms@213916023@21.39.16 (040800-402663742):4)
10-31 09:13:15.304  6148  6148 E AndroidRuntime: 	at ueo.<init>(:com.google.android.gms@213916023@21.39.16 (040800-402663742):1)
10-31 09:13:15.304  6148  6148 E AndroidRuntime: 	at ueq.a(:com.google.android.gms@213916023@21.39.16 (040800-402663742):10)
10-31 09:13:15.304  6148  6148 E AndroidRuntime: 	at com.google.android.gms.droidguard.DroidGuardChimeraService.onCreate(:com.google.android.gms@213916023@21.39.16 (040800-402663742):12)
10-31 09:13:15.304  6148  6148 E AndroidRuntime: 	at dqv.onCreate(:com.google.android.gms@213916023@21.39.16 (040800-402663742):1)
10-31 09:13:15.304  6148  6148 E AndroidRuntime: 	at psi.onCreate(:com.google.android.gms@213916023@21.39.16 (040800-402663742):4)
10-31 09:13:15.304  6148  6148 E AndroidRuntime: 	at android.app.ActivityThread.handleCreateService(ActivityThread.java:3194)
10-31 09:13:15.304  6148  6148 E AndroidRuntime: 	at android.app.ActivityThread.-wrap5(ActivityThread.java)
10-31 09:13:15.304  6148  6148 E AndroidRuntime: 	at android.app.ActivityThread$H.handleMessage(ActivityThread.java:1570)
10-31 09:13:15.304  6148  6148 E AndroidRuntime: 	at android.os.Handler.dispatchMessage(Handler.java:102)
10-31 09:13:15.304  6148  6148 E AndroidRuntime: 	at android.os.Looper.loop(Looper.java:154)
10-31 09:13:15.304  6148  6148 E AndroidRuntime: 	at android.app.ActivityThread.main(ActivityThread.java:6138)
10-31 09:13:15.304  6148  6148 E AndroidRuntime: 	at java.lang.reflect.Method.invoke(Native Method)
10-31 09:13:15.304  6148  6148 E AndroidRuntime: 	at com.android.internal.os.ZygoteInit$MethodAndArgsCaller.run(ZygoteInit.java:893)
10-31 09:13:15.304  6148  6148 E AndroidRuntime: 	at com.android.internal.os.ZygoteInit.main(ZygoteInit.java:783)
10-31 09:13:15.304  6148  6148 E AndroidRuntime: Caused by: java.net.MalformedURLException
10-31 09:13:15.304  6148  6148 E AndroidRuntime: 	at java.net.URL.<init>(URL.java:534)
10-31 09:13:15.304  6148  6148 E AndroidRuntime: 	at java.net.URL.<init>(URL.java:489)
10-31 09:13:15.304  6148  6148 E AndroidRuntime: 	at java.net.URL.<init>(URL.java:438)
10-31 09:13:15.304  6148  6148 E AndroidRuntime: 	at rjy.aq(:com.google.android.gms@213916023@21.39.16 (040800-402663742):3)
10-31 09:13:15.304  6148  6148 E AndroidRuntime: 	... 14 more
10-31 09:13:15.304  6148  6148 I Process : Sending signal. PID: 6148 SIG: 9
10-31 09:13:15.354  1777  3491 I ActivityManager: Process com.google.android.gms.unstable (pid 6148) has died
10-31 09:13:15.354  1777  3491 D ActivityManager: cleanUpApplicationRecord -- 6148
10-31 09:13:15.354  1777  3491 W ActivityManager: Scheduling restart of crashed service com.google.android.gms/.droidguard.DroidGuardService in 1000ms
10-31 09:13:16.214  2519  2519 D BoundBrokerSvc: onUnbind: Intent { act=com.google.android.gms.safetynet.service.START cmp=com.google.android.gms/.chimera.GmsBoundBrokerService }
10-31 09:13:16.221  1998  1998 D BoundBrokerSvc: onUnbind: Intent { act=com.google.android.gms.scheduler.ACTION_PROXY_SCHEDULE cmp=com.google.android.gms/.chimera.PersistentInternalBoundBrokerService }
10-31 09:13:16.286  1998  1998 D BoundBrokerSvc: onUnbind: Intent { act=com.google.android.gms.pseudonymous.service.START cmp=com.google.android.gms/.chimera.PersistentApiService }
10-31 09:13:16.359  6179  6179 W art     : Unexpected CPU variant for X86 using defaults: x86_64
10-31 09:13:16.366  1777  1817 I ActivityManager: Start proc 6179:com.google.android.gms.unstable/u0a1 for service com.google.android.gms/.droidguard.DroidGuardService
10-31 09:13:16.376  6179  6179 W ResourceType: ResTable_typeSpec entry count inconsistent: given 2869, previously 2890
10-31 09:13:16.377  6179  6179 W ResourceType: ResTable_typeSpec entry count inconsistent: given 511, previously 3842
10-31 09:13:16.377  6179  6179 W ResourceType: ResTable_typeSpec entry count inconsistent: given 67, previously 69
10-31 09:13:16.421  6179  6179 W ProviderHelper: Unknown dynamite feature providerinstaller.dynamite
10-31 09:13:16.422  6179  6179 I DynamiteModule: Considering local module com.google.android.gms.providerinstaller.dynamite:1 and remote module com.google.android.gms.providerinstaller.dynamite:0
10-31 09:13:16.422  6179  6179 I DynamiteModule: Selected local version of com.google.android.gms.providerinstaller.dynamite
10-31 09:13:16.430  6179  6179 V NativeCrypto: Registering com/google/android/gms/org/conscrypt/NativeCrypto's 294 native methods...
10-31 09:13:16.436  6179  6179 D NetworkSecurityConfig: Using Network Security Config from resource network_security_config debugBuild: false
10-31 09:13:16.438  6179  6179 I ProviderInstaller: Installed default security provider GmsCore_OpenSSL
10-31 09:13:16.456  6179  6179 I axny    : Primes not initialized, returning default (no-op) Primes instance which will ignore all calls. Please call Primes.initialize(...) before using any Primes API.
